hash-monomers,hash-monomers-replicate_structure,smiles_monomer,monomers,distribution,replicate_structure,smiles_polymer,mechanism
3USatEjpUbp2yhSYD5thRh,3JB7ugjtucxY5tyMapnS3f,NCCC(=O)O,"('NCCC(=O)O',)",[],0,NCCC(=O)NCCC(=O)NCCC(=O)NCCC(=O)NCCC(=O)NCCC(=O)NCCC(=O)NCCC(=O)O,amide
3USatEjpUbp2yhSYD5thRh,SAPS9ptMwXAvLDVGJV6jgv,NCCC(=O)O,"('NCCC(=O)O',)",[],1,NCCC(=O)NCCC(=O)NCCC(=O)NCCC(=O)NCCC(=O)NCCC(=O)NCCC(=O)NCCC(=O)O,amide
R8LCsCp632VMpJ8vFz6jNf,VD6v9LXwt6Ke8CM9EkhHMo,O=C(O)CCCCCCCCCO,"('O=C(O)CCCCCCCCCO',)",[],0,O=C(O)CCCCCCCCCOC(=O)CCCCCCCCCOC(=O)CCCCCCCCCOC(=O)CCCCCCCCCOC(=O)CCCCCCCCCOC(=O)CCCCCCCCCOC(=O)CCCCCCCCCOC(=O)CCCCCCCCCO,ester
R8LCsCp632VMpJ8vFz6jNf,KEt6byLDwrGnZZjRmbK2hR,O=C(O)CCCCCCCCCO,"('O=C(O)CCCCCCCCCO',)",[],1,O=C(O)CCCCCCCCCOC(=O)CCCCCCCCCOC(=O)CCCCCCCCCOC(=O)CCCCCCCCCOC(=O)CCCCCCCCCOC(=O)CCCCCCCCCOC(=O)CCCCCCCCCOC(=O)CCCCCCCCCO,ester
XtsFmK5Em2dhb8rKTMYMJi,bcaNT5PhVj8MWmexSbEH3v,Cc1ccc(N2C(=O)c3ccc(C(=O)O)cc3C2=O)cc1N1Cc2cc(C(=O)O)ccc2C1=O.Nc1ccc(Oc2ccc(Oc3ccc(N)cc3)cc2)cc1,"('Cc1ccc(N2C(=O)c3ccc(C(=O)O)cc3C2=O)cc1N1Cc2cc(C(=O)O)ccc2C1=O', 'Nc1ccc(Oc2ccc(Oc3ccc(N)cc3)cc2)cc1')",[],0,Cc1ccc(N2C(=O)c3ccc(C(=O)O)cc3C2=O)cc1N1Cc2cc(C(=O)Nc3ccc(Oc4ccc(Oc5ccc(NC(=O)c6ccc7c(c6)C(=O)N(c6ccc(C)c(N8Cc9cc(C(=O)Nc%10ccc(Oc%11ccc(Oc%12ccc(NC(=O)c%13ccc%14c(c%13)C(=O)N(c%13ccc(C)c(N%15Cc%16cc(C(=O)Nc%17ccc(Oc%18ccc(Oc%19ccc(NC(=O)c%20ccc%21c(c%20)C(=O)N(c%20ccc(C)c(N%22Cc%23cc(C(=O)Nc%24ccc(Oc%25ccc(Oc%26ccc(N)cc%26)cc%25)cc%24)ccc%23C%22=O)c%20)C%21=O)cc%19)cc%18)cc%17)ccc%16C%15=O)c%13)C%14=O)cc%12)cc%11)cc%10)ccc9C8=O)c6)C7=O)cc5)cc4)cc3)ccc2C1=O,amide
XtsFmK5Em2dhb8rKTMYMJi,8572SKkvUgFwPvAHNVH2hh,Cc1ccc(N2C(=O)c3ccc(C(=O)O)cc3C2=O)cc1N1Cc2cc(C(=O)O)ccc2C1=O.Nc1ccc(Oc2ccc(Oc3ccc(N)cc3)cc2)cc1,"('Cc1ccc(N2C(=O)c3ccc(C(=O)O)cc3C2=O)cc1N1Cc2cc(C(=O)O)ccc2C1=O', 'Nc1ccc(Oc2ccc(Oc3ccc(N)cc3)cc2)cc1')",[],1,Cc1ccc(N2C(=O)c3ccc(C(=O)O)cc3C2=O)cc1N1Cc2cc(C(=O)Nc3ccc(Oc4ccc(Oc5ccc(NC(=O)c6ccc7c(c6)C(=O)N(c6ccc(C)c(N8Cc9cc(C(=O)Nc%10ccc(Oc%11ccc(Oc%12ccc(NC(=O)c%13ccc%14c(c%13)C(=O)N(c%13ccc(C)c(N%15Cc%16cc(C(=O)Nc%17ccc(Oc%18ccc(Oc%19ccc(NC(=O)c%20ccc%21c(c%20)C(=O)N(c%20ccc(C)c(N%22Cc%23cc(C(=O)Nc%24ccc(Oc%25ccc(Oc%26ccc(N)cc%26)cc%25)cc%24)ccc%23C%22=O)c%20)C%21=O)cc%19)cc%18)cc%17)ccc%16C%15=O)c%13)C%14=O)cc%12)cc%11)cc%10)ccc9C8=O)c6)C7=O)cc5)cc4)cc3)ccc2C1=O,amide
foZdtWcLGHGFmDBd4QBdNZ,5dn6TJtiGuUGAe2tBhFBan,NCCCCCN.O=C(O)c1ccc(C(=O)O)cc1,"('NCCCCCN', 'O=C(O)c1ccc(C(=O)O)cc1')",[],0,NCCCCCNC(=O)c1ccc(C(=O)NCCCCCNC(=O)c2ccc(C(=O)NCCCCCNC(=O)c3ccc(C(=O)NCCCCCNC(=O)c4ccc(C(=O)O)cc4)cc3)cc2)cc1,amide
foZdtWcLGHGFmDBd4QBdNZ,eCTNcf7SKz8BH3zS6N48i6,NCCCCCN.O=C(O)c1ccc(C(=O)O)cc1,"('NCCCCCN', 'O=C(O)c1ccc(C(=O)O)cc1')",[],1,NCCCCCNC(=O)c1ccc(C(=O)NCCCCCNC(=O)c2ccc(C(=O)NCCCCCNC(=O)c3ccc(C(=O)NCCCCCNC(=O)c4ccc(C(=O)O)cc4)cc3)cc2)cc1,amide
g5Zy5pxqbhTv5fRmWRY3Pw,ZuRbX9zDkkBCaruc2mEnUX,O=C(O)c1ccc(Oc2ccc(C(=O)O)cc2)cc1.OCCCCO,"('O=C(O)c1ccc(Oc2ccc(C(=O)O)cc2)cc1', 'OCCCCO')",[],0,O=C(O)c1ccc(Oc2ccc(C(=O)OCCCCOC(=O)c3ccc(Oc4ccc(C(=O)OCCCCOC(=O)c5ccc(Oc6ccc(C(=O)OCCCCOC(=O)c7ccc(Oc8ccc(C(=O)OCCCCO)cc8)cc7)cc6)cc5)cc4)cc3)cc2)cc1,ester
g5Zy5pxqbhTv5fRmWRY3Pw,bDefTUM6TMMyHa27rFpTBc,O=C(O)c1ccc(Oc2ccc(C(=O)O)cc2)cc1.OCCCCO,"('O=C(O)c1ccc(Oc2ccc(C(=O)O)cc2)cc1', 'OCCCCO')",[],1,O=C(O)c1ccc(Oc2ccc(C(=O)OCCCCOC(=O)c3ccc(Oc4ccc(C(=O)OCCCCOC(=O)c5ccc(Oc6ccc(C(=O)OCCCCOC(=O)c7ccc(Oc8ccc(C(=O)OCCCCO)cc8)cc7)cc6)cc5)cc4)cc3)cc2)cc1,ester
dWXkZgeZjYn8Cn5gCoWg7f,9qiePvUb2h8i6LxkCnBJxj,CC(O)C(=O)O,"('CC(O)C(=O)O',)",[],0,CC(O)C(=O)OC(C)C(=O)OC(C)C(=O)OC(C)C(=O)OC(C)C(=O)OC(C)C(=O)OC(C)C(=O)OC(C)C(=O)O,ester
dWXkZgeZjYn8Cn5gCoWg7f,7VRauxikeQYHqfeiuNZ6Fv,CC(O)C(=O)O,"('CC(O)C(=O)O',)",[],1,CC(O)C(=O)OC(C)C(=O)OC(C)C(=O)OC(C)C(=O)OC(C)C(=O)OC(C)C(=O)OC(C)C(=O)OC(C)C(=O)O,ester
dEfDV7gqmmS7ovJxEotQUg,76udBwVm9saXbNG9FZtMR5,Nc1ccc(C(=O)c2ccc(Oc3ccc(C(=O)c4ccc(N)cc4)cc3)cc2)cc1.O=C(O)c1ccc(C(=O)O)cc1,"('Nc1ccc(C(=O)c2ccc(Oc3ccc(C(=O)c4ccc(N)cc4)cc3)cc2)cc1', 'O=C(O)c1ccc(C(=O)O)cc1')",[],0,Nc1ccc(C(=O)c2ccc(Oc3ccc(C(=O)c4ccc(NC(=O)c5ccc(C(=O)Nc6ccc(C(=O)c7ccc(Oc8ccc(C(=O)c9ccc(NC(=O)c%10ccc(C(=O)Nc%11ccc(C(=O)c%12ccc(Oc%13ccc(C(=O)c%14ccc(NC(=O)c%15ccc(C(=O)Nc%16ccc(C(=O)c%17ccc(Oc%18ccc(C(=O)c%19ccc(NC(=O)c%20ccc(C(=O)O)cc%20)cc%19)cc%18)cc%17)cc%16)cc%15)cc%14)cc%13)cc%12)cc%11)cc%10)cc9)cc8)cc7)cc6)cc5)cc4)cc3)cc2)cc1,amide
dEfDV7gqmmS7ovJxEotQUg,GyQFWCyRCGAYR2ej58ruwd,Nc1ccc(C(=O)c2ccc(Oc3ccc(C(=O)c4ccc(N)cc4)cc3)cc2)cc1.O=C(O)c1ccc(C(=O)O)cc1,"('Nc1ccc(C(=O)c2ccc(Oc3ccc(C(=O)c4ccc(N)cc4)cc3)cc2)cc1', 'O=C(O)c1ccc(C(=O)O)cc1')",[],1,Nc1ccc(C(=O)c2ccc(Oc3ccc(C(=O)c4ccc(NC(=O)c5ccc(C(=O)Nc6ccc(C(=O)c7ccc(Oc8ccc(C(=O)c9ccc(NC(=O)c%10ccc(C(=O)Nc%11ccc(C(=O)c%12ccc(Oc%13ccc(C(=O)c%14ccc(NC(=O)c%15ccc(C(=O)Nc%16ccc(C(=O)c%17ccc(Oc%18ccc(C(=O)c%19ccc(NC(=O)c%20ccc(C(=O)O)cc%20)cc%19)cc%18)cc%17)cc%16)cc%15)cc%14)cc%13)cc%12)cc%11)cc%10)cc9)cc8)cc7)cc6)cc5)cc4)cc3)cc2)cc1,amide
LASUmjvF6ohzFWdKsuq5Ze,GdQSiWx6XpJbLjVgf8KECA,O=C(Cl)CCCCC(=O)Cl.OCC(F)(F)C(F)(F)C(F)(F)CO,"('O=C(Cl)CCCCC(=O)Cl', 'OCC(F)(F)C(F)(F)C(F)(F)CO')",[],0,O=C(Cl)CCCCC(=O)OCC(F)(F)C(F)(F)C(F)(F)COC(=O)CCCCC(=O)OCC(F)(F)C(F)(F)C(F)(F)COC(=O)CCCCC(=O)OCC(F)(F)C(F)(F)C(F)(F)COC(=O)CCCCC(=O)OCC(F)(F)C(F)(F)C(F)(F)CO,ester
LASUmjvF6ohzFWdKsuq5Ze,YgVgkZh2fggtHfeziXRMrJ,O=C(Cl)CCCCC(=O)Cl.OCC(F)(F)C(F)(F)C(F)(F)CO,"('O=C(Cl)CCCCC(=O)Cl', 'OCC(F)(F)C(F)(F)C(F)(F)CO')",[],1,O=C(Cl)CCCCC(=O)OCC(F)(F)C(F)(F)C(F)(F)COC(=O)CCCCC(=O)OCC(F)(F)C(F)(F)C(F)(F)COC(=O)CCCCC(=O)OCC(F)(F)C(F)(F)C(F)(F)COC(=O)CCCCC(=O)OCC(F)(F)C(F)(F)C(F)(F)CO,ester
h3E8tkKytwp2kuEqAHm5nK,KBuuKrVeToT5BUtuj66v6k,O=C(O)CCCCCCC(=O)O.OCCCCO,"('O=C(O)CCCCCCC(=O)O', 'OCCCCO')",[],0,O=C(O)CCCCCCC(=O)OCCCCOC(=O)CCCCCCC(=O)OCCCCOC(=O)CCCCCCC(=O)OCCCCOC(=O)CCCCCCC(=O)OCCCCO,ester
h3E8tkKytwp2kuEqAHm5nK,DffumA2UqD9xW4AHuyMKZh,O=C(O)CCCCCCC(=O)O.OCCCCO,"('O=C(O)CCCCCCC(=O)O', 'OCCCCO')",[],1,O=C(O)CCCCCCC(=O)OCCCCOC(=O)CCCCCCC(=O)OCCCCOC(=O)CCCCCCC(=O)OCCCCOC(=O)CCCCCCC(=O)OCCCCO,ester
5nSDyJAHknFNxweTtxVV6Q,gzRnBfp2PBMPLfGon8BRL2,CC(c1ccc(Oc2ccc(N)cc2)cc1)c1ccc(Oc2ccc(N)cc2)cc1.O=C(O)c1ccc2c(c1)C(=O)N(c1ccc(Oc3ccc(C(=O)c4ccc(Oc5ccc(N6C(=O)c7ccc(C(=O)O)cc7C6=O)cc5C(F)(F)F)cc4)cc3)c(C(F)(F)F)c1)C2=O,"('CC(c1ccc(Oc2ccc(N)cc2)cc1)c1ccc(Oc2ccc(N)cc2)cc1', 'O=C(O)c1ccc2c(c1)C(=O)N(c1ccc(Oc3ccc(C(=O)c4ccc(Oc5ccc(N6C(=O)c7ccc(C(=O)O)cc7C6=O)cc5C(F)(F)F)cc4)cc3)c(C(F)(F)F)c1)C2=O')",[],0,CC(c1ccc(Oc2ccc(N)cc2)cc1)c1ccc(Oc2ccc(NC(=O)c3ccc4c(c3)C(=O)N(c3ccc(Oc5ccc(C(=O)c6ccc(Oc7ccc(N8C(=O)c9ccc(C(=O)Nc%10ccc(Oc%11ccc(C(C)c%12ccc(Oc%13ccc(NC(=O)c%14ccc%15c(c%14)C(=O)N(c%14ccc(Oc%16ccc(C(=O)c%17ccc(Oc%18ccc(N%19C(=O)c%20ccc(C(=O)Nc%21ccc(Oc%22ccc(C(C)c%23ccc(Oc%24ccc(NC(=O)c%25ccc%26c(c%25)C(=O)N(c%25ccc(Oc%27ccc(C(=O)c%28ccc(Oc%29ccc(N%30C(=O)c%31ccc(C(=O)Nc%32ccc(Oc%33ccc(C(C)c%34ccc(Oc%35ccc(NC(=O)c%36ccc%37c(c%36)C(=O)N(c%36ccc(Oc%38ccc(C(=O)c%39ccc(Oc%40ccc(N%41C(=O)c%42ccc(C(=O)O)cc%42C%41=O)cc%40C(F)(F)F)cc%39)cc%38)c(C(F)(F)F)c%36)C%37=O)cc%35)cc%34)cc%33)cc%32)cc%31C%30=O)cc%29C(F)(F)F)cc%28)cc%27)c(C(F)(F)F)c%25)C%26=O)cc%24)cc%23)cc%22)cc%21)cc%20C%19=O)cc%18C(F)(F)F)cc%17)cc%16)c(C(F)(F)F)c%14)C%15=O)cc%13)cc%12)cc%11)cc%10)cc9C8=O)cc7C(F)(F)F)cc6)cc5)c(C(F)(F)F)c3)C4=O)cc2)cc1,amide
5nSDyJAHknFNxweTtxVV6Q,VrmyZhaCmY5uQeyFtUTQeM,CC(c1ccc(Oc2ccc(N)cc2)cc1)c1ccc(Oc2ccc(N)cc2)cc1.O=C(O)c1ccc2c(c1)C(=O)N(c1ccc(Oc3ccc(C(=O)c4ccc(Oc5ccc(N6C(=O)c7ccc(C(=O)O)cc7C6=O)cc5C(F)(F)F)cc4)cc3)c(C(F)(F)F)c1)C2=O,"('CC(c1ccc(Oc2ccc(N)cc2)cc1)c1ccc(Oc2ccc(N)cc2)cc1', 'O=C(O)c1ccc2c(c1)C(=O)N(c1ccc(Oc3ccc(C(=O)c4ccc(Oc5ccc(N6C(=O)c7ccc(C(=O)O)cc7C6=O)cc5C(F)(F)F)cc4)cc3)c(C(F)(F)F)c1)C2=O')",[],1,CC(c1ccc(Oc2ccc(N)cc2)cc1)c1ccc(Oc2ccc(NC(=O)c3ccc4c(c3)C(=O)N(c3ccc(Oc5ccc(C(=O)c6ccc(Oc7ccc(N8C(=O)c9ccc(C(=O)Nc%10ccc(Oc%11ccc(C(C)c%12ccc(Oc%13ccc(NC(=O)c%14ccc%15c(c%14)C(=O)N(c%14ccc(Oc%16ccc(C(=O)c%17ccc(Oc%18ccc(N%19C(=O)c%20ccc(C(=O)Nc%21ccc(Oc%22ccc(C(C)c%23ccc(Oc%24ccc(NC(=O)c%25ccc%26c(c%25)C(=O)N(c%25ccc(Oc%27ccc(C(=O)c%28ccc(Oc%29ccc(N%30C(=O)c%31ccc(C(=O)Nc%32ccc(Oc%33ccc(C(C)c%34ccc(Oc%35ccc(NC(=O)c%36ccc%37c(c%36)C(=O)N(c%36ccc(Oc%38ccc(C(=O)c%39ccc(Oc%40ccc(N%41C(=O)c%42ccc(C(=O)O)cc%42C%41=O)cc%40C(F)(F)F)cc%39)cc%38)c(C(F)(F)F)c%36)C%37=O)cc%35)cc%34)cc%33)cc%32)cc%31C%30=O)cc%29C(F)(F)F)cc%28)cc%27)c(C(F)(F)F)c%25)C%26=O)cc%24)cc%23)cc%22)cc%21)cc%20C%19=O)cc%18C(F)(F)F)cc%17)cc%16)c(C(F)(F)F)c%14)C%15=O)cc%13)cc%12)cc%11)cc%10)cc9C8=O)cc7C(F)(F)F)cc6)cc5)c(C(F)(F)F)c3)C4=O)cc2)cc1,amide
iqiDnckMNgKxsytwgAX36C,GsuBNx28TTUP3yfguC5qze,O=C(O)CC/C=C/CCC(=O)O.OCCCCCCO,"('O=C(O)CC/C=C/CCC(=O)O', 'OCCCCCCO')",[],0,O=C(O)CC/C=C/CCC(=O)OCCCCCCOC(=O)CC/C=C/CCC(=O)OCCCCCCOC(=O)CC/C=C/CCC(=O)OCCCCCCOC(=O)CC/C=C/CCC(=O)OCCCCCCO,ester
iqiDnckMNgKxsytwgAX36C,CZKdGBRgnLeYCM5fRbuUyt,O=C(O)CC/C=C/CCC(=O)O.OCCCCCCO,"('O=C(O)CC/C=C/CCC(=O)O', 'OCCCCCCO')",[],1,O=C(O)CC/C=C/CCC(=O)OCCCCCCOC(=O)CC/C=C/CCC(=O)OCCCCCCOC(=O)CC/C=C/CCC(=O)OCCCCCCOC(=O)CC/C=C/CCC(=O)OCCCCCCO,ester
6jVD2Z6HsmZgrmmXqFcj7s,XxBppviz5gbZQcvR4JwCDn,O=C(O)c1ccc(-c2ccc(C(=O)O)cc2)cc1.OCCCOCCCO,"('O=C(O)c1ccc(-c2ccc(C(=O)O)cc2)cc1', 'OCCCOCCCO')",[],0,O=C(O)c1ccc(-c2ccc(C(=O)OCCCOCCCOC(=O)c3ccc(-c4ccc(C(=O)OCCCOCCCOC(=O)c5ccc(-c6ccc(C(=O)OCCCOCCCOC(=O)c7ccc(-c8ccc(C(=O)OCCCOCCCO)cc8)cc7)cc6)cc5)cc4)cc3)cc2)cc1,ester
6jVD2Z6HsmZgrmmXqFcj7s,ZGU2Qr26XfuPxZ9jv5BqEc,O=C(O)c1ccc(-c2ccc(C(=O)O)cc2)cc1.OCCCOCCCO,"('O=C(O)c1ccc(-c2ccc(C(=O)O)cc2)cc1', 'OCCCOCCCO')",[],1,O=C(O)c1ccc(-c2ccc(C(=O)OCCCOCCCOC(=O)c3ccc(-c4ccc(C(=O)OCCCOCCCOC(=O)c5ccc(-c6ccc(C(=O)OCCCOCCCOC(=O)c7ccc(-c8ccc(C(=O)OCCCOCCCO)cc8)cc7)cc6)cc5)cc4)cc3)cc2)cc1,ester
DgWt3nb3hkWNzyND6Lr9dV,48Keqe2DgVVEgH2khZf5ML,C[Si](C)(c1ccc(C(=O)Nc2ccc(C(=O)O)cc2)cc1)c1ccc(C(=O)Nc2ccc(C(=O)O)cc2)cc1.Nc1ccc(Cc2ccc(N)cc2)cc1,"('C[Si](C)(c1ccc(C(=O)Nc2ccc(C(=O)O)cc2)cc1)c1ccc(C(=O)Nc2ccc(C(=O)O)cc2)cc1', 'Nc1ccc(Cc2ccc(N)cc2)cc1')",[],0,C[Si](C)(c1ccc(C(=O)Nc2ccc(C(=O)O)cc2)cc1)c1ccc(C(=O)Nc2ccc(C(=O)Nc3ccc(Cc4ccc(NC(=O)c5ccc(NC(=O)c6ccc([Si](C)(C)c7ccc(C(=O)Nc8ccc(C(=O)Nc9ccc(Cc%10ccc(NC(=O)c%11ccc(NC(=O)c%12ccc([Si](C)(C)c%13ccc(C(=O)Nc%14ccc(C(=O)Nc%15ccc(Cc%16ccc(NC(=O)c%17ccc(NC(=O)c%18ccc([Si](C)(C)c%19ccc(C(=O)Nc%20ccc(C(=O)Nc%21ccc(Cc%22ccc(N)cc%22)cc%21)cc%20)cc%19)cc%18)cc%17)cc%16)cc%15)cc%14)cc%13)cc%12)cc%11)cc%10)cc9)cc8)cc7)cc6)cc5)cc4)cc3)cc2)cc1,amide
DgWt3nb3hkWNzyND6Lr9dV,2dNZ9o9ovkMhrvKbH4uaAr,C[Si](C)(c1ccc(C(=O)Nc2ccc(C(=O)O)cc2)cc1)c1ccc(C(=O)Nc2ccc(C(=O)O)cc2)cc1.Nc1ccc(Cc2ccc(N)cc2)cc1,"('C[Si](C)(c1ccc(C(=O)Nc2ccc(C(=O)O)cc2)cc1)c1ccc(C(=O)Nc2ccc(C(=O)O)cc2)cc1', 'Nc1ccc(Cc2ccc(N)cc2)cc1')",[],1,C[Si](C)(c1ccc(C(=O)Nc2ccc(C(=O)O)cc2)cc1)c1ccc(C(=O)Nc2ccc(C(=O)Nc3ccc(Cc4ccc(NC(=O)c5ccc(NC(=O)c6ccc([Si](C)(C)c7ccc(C(=O)Nc8ccc(C(=O)Nc9ccc(Cc%10ccc(NC(=O)c%11ccc(NC(=O)c%12ccc([Si](C)(C)c%13ccc(C(=O)Nc%14ccc(C(=O)Nc%15ccc(Cc%16ccc(NC(=O)c%17ccc(NC(=O)c%18ccc([Si](C)(C)c%19ccc(C(=O)Nc%20ccc(C(=O)Nc%21ccc(Cc%22ccc(N)cc%22)cc%21)cc%20)cc%19)cc%18)cc%17)cc%16)cc%15)cc%14)cc%13)cc%12)cc%11)cc%10)cc9)cc8)cc7)cc6)cc5)cc4)cc3)cc2)cc1,amide
TSrg57cHJeuavwFhUdpDaT,C6KZQFsprEe9o9dbdtzjYg,O=C(O)Cc1ccc(CC(=O)O)cc1.OCCCCO,"('O=C(O)Cc1ccc(CC(=O)O)cc1', 'OCCCCO')",[],0,O=C(O)Cc1ccc(CC(=O)OCCCCOC(=O)Cc2ccc(CC(=O)OCCCCOC(=O)Cc3ccc(CC(=O)OCCCCOC(=O)Cc4ccc(CC(=O)OCCCCO)cc4)cc3)cc2)cc1,ester
TSrg57cHJeuavwFhUdpDaT,7AAzNt3MPyauqj5Zu4FHrM,O=C(O)Cc1ccc(CC(=O)O)cc1.OCCCCO,"('O=C(O)Cc1ccc(CC(=O)O)cc1', 'OCCCCO')",[],1,O=C(O)Cc1ccc(CC(=O)OCCCCOC(=O)Cc2ccc(CC(=O)OCCCCOC(=O)Cc3ccc(CC(=O)OCCCCOC(=O)Cc4ccc(CC(=O)OCCCCO)cc4)cc3)cc2)cc1,ester
325Jvh8ND7qbmqeMPyYhKb,b8bdABaBWjX5o5E7ZTyiMQ,O=C(O)c1ccc2cc(C(=O)O)ccc2c1.OCCO,"('O=C(O)c1ccc2cc(C(=O)O)ccc2c1', 'OCCO')",[],0,O=C(O)c1ccc2cc(C(=O)OCCOC(=O)c3ccc4cc(C(=O)OCCOC(=O)c5ccc6cc(C(=O)OCCOC(=O)c7ccc8cc(C(=O)OCCO)ccc8c7)ccc6c5)ccc4c3)ccc2c1,ester
325Jvh8ND7qbmqeMPyYhKb,AB9huqKQpGn3y4usKmgCkT,O=C(O)c1ccc2cc(C(=O)O)ccc2c1.OCCO,"('O=C(O)c1ccc2cc(C(=O)O)ccc2c1', 'OCCO')",[],1,O=C(O)c1ccc2cc(C(=O)OCCOC(=O)c3ccc4cc(C(=O)OCCOC(=O)c5ccc6cc(C(=O)OCCOC(=O)c7ccc8cc(C(=O)OCCO)ccc8c7)ccc6c5)ccc4c3)ccc2c1,ester
eshpzoFChKwkRF2PrKMLtH,VyPaFT6e6QpAvXtsYD7qKb,O=C(O)CCCCCC(=O)O.OCCCCCCO,"('O=C(O)CCCCCC(=O)O', 'OCCCCCCO')",[],0,O=C(O)CCCCCC(=O)OCCCCCCOC(=O)CCCCCC(=O)OCCCCCCOC(=O)CCCCCC(=O)OCCCCCCOC(=O)CCCCCC(=O)OCCCCCCO,ester
eshpzoFChKwkRF2PrKMLtH,PYYzwDPEGFP4odLq244Kpw,O=C(O)CCCCCC(=O)O.OCCCCCCO,"('O=C(O)CCCCCC(=O)O', 'OCCCCCCO')",[],1,O=C(O)CCCCCC(=O)OCCCCCCOC(=O)CCCCCC(=O)OCCCCCCOC(=O)CCCCCC(=O)OCCCCCCOC(=O)CCCCCC(=O)OCCCCCCO,ester
EnV69kULwNDPFdUyLZxjxc,LNpxwn2ADpM7tvKDyH2SE3,NCCCCCCCCN.O=C(O)CCCCCCCCCCC(=O)O,"('NCCCCCCCCN', 'O=C(O)CCCCCCCCCCC(=O)O')",[],0,NCCCCCCCCNC(=O)CCCCCCCCCCC(=O)NCCCCCCCCNC(=O)CCCCCCCCCCC(=O)NCCCCCCCCNC(=O)CCCCCCCCCCC(=O)NCCCCCCCCNC(=O)CCCCCCCCCCC(=O)O,amide
EnV69kULwNDPFdUyLZxjxc,7AxUjAbwnduQ3Ne2pMdntT,NCCCCCCCCN.O=C(O)CCCCCCCCCCC(=O)O,"('NCCCCCCCCN', 'O=C(O)CCCCCCCCCCC(=O)O')",[],1,NCCCCCCCCNC(=O)CCCCCCCCCCC(=O)NCCCCCCCCNC(=O)CCCCCCCCCCC(=O)NCCCCCCCCNC(=O)CCCCCCCCCCC(=O)NCCCCCCCCNC(=O)CCCCCCCCCCC(=O)O,amide
eLnoSAPPPDnbkWsKHT5jBo,J9YxeAMenDTo9wuM3HBzjg,O=C(O)CCCCCC(=O)O.OCCCCCCCCCCCCCCCCCCCCO,"('O=C(O)CCCCCC(=O)O', 'OCCCCCCCCCCCCCCCCCCCCO')",[],0,O=C(O)CCCCCC(=O)OCCCCCCCCCCCCCCCCCCCCOC(=O)CCCCCC(=O)OCCCCCCCCCCCCCCCCCCCCOC(=O)CCCCCC(=O)OCCCCCCCCCCCCCCCCCCCCOC(=O)CCCCCC(=O)OCCCCCCCCCCCCCCCCCCCCO,ester
eLnoSAPPPDnbkWsKHT5jBo,UcvVRAem8rbAGGeduEcjUX,O=C(O)CCCCCC(=O)O.OCCCCCCCCCCCCCCCCCCCCO,"('O=C(O)CCCCCC(=O)O', 'OCCCCCCCCCCCCCCCCCCCCO')",[],1,O=C(O)CCCCCC(=O)OCCCCCCCCCCCCCCCCCCCCOC(=O)CCCCCC(=O)OCCCCCCCCCCCCCCCCCCCCOC(=O)CCCCCC(=O)OCCCCCCCCCCCCCCCCCCCCOC(=O)CCCCCC(=O)OCCCCCCCCCCCCCCCCCCCCO,ester
